0 19 1 2.000000 1901.000000 0.000000
1 19 1 2.000000 1902.000000 0.000000
2 19 1 2.000000 1903.000000 0.000000
3 19 1 2.000000 1904.000000 0.000000
4 19 1 2.000000 1905.000000 0.000000
5 19 1 2.000000 1906.000000 0.000000
6 19 1 2.000000 1907.000000 0.000000
7 19 1 2.000000 1908.000000 0.000000
8 19 1 2.000000 1909.000000 0.000000
9 19 1 2.000000 1910.000000 0.000000
10 19 1 2.000000 1911.000000 0.000000
11 19 1 2.000000 1912.000000 0.000000
12 19 1 2.000000 1913.000000 0.000000
13 19 1 2.000000 1914.000000 0.000000
14 19 1 2.000000 1915.000000 0.000000
15 19 1 2.000000 1916.000000 0.000000
16 19 1 2.000000 1917.000000 0.000000
17 19 1 2.000000 1918.000000 0.000000
18 19 1 2.000000 1919.000000 0.000000
19 19 1 2.000000 1920.000000 0.000000
20 19 1 2.000000 1921.000000 0.000000
21 19 1 2.000000 1922.000000 0.000000
22 19 1 2.000000 1923.000000 0.000000
23 19 1 2.000000 1924.000000 0.000000
24 19 1 2.000000 1925.000000 0.000000
25 19 1 2.000000 1926.000000 0.000000
26 19 1 2.000000 1927.000000 0.000000
27 19 1 2.000000 1928.000000 0.000000
28 19 1 2.000000 1929.000000 0.000000
29 19 1 2.000000 1930.000000 0.000000
30 19 1 2.000000 1931.000000 0.000000
31 19 1 2.000000 1932.000000 0.000000
32 19 1 2.000000 1933.000000 0.000000
33 19 1 2.000000 1934.000000 0.000000
34 19 1 2.000000 1935.000000 0.000000
35 19 1 2.000000 1936.000000 0.000000
36 19 1 2.000000 1937.000000 0.000000
37 19 1 2.000000 1938.000000 0.000000
38 19 1 2.000000 1939.000000 0.000000
39 19 1 2.000000 1940.000000 0.000000
40 19 1 2.000000 1941.000000 0.000000
41 19 1 2.000000 1942.000000 0.000000
42 19 1 2.000000 1943.000000 0.000000
43 19 1 2.000000 1944.000000 0.000000
44 19 1 2.000000 1945.000000 0.000000
45 19 1 2.000000 1946.000000 0.000000
46 19 1 2.000000 1947.000000 0.000000
47 19 1 2.000000 1948.000000 0.000000
48 19 1 2.000000 1949.000000 0.000000
49 19 1 2.000000 1950.000000 0.000000
50 19 1 2.000000 1951.000000 0.000000
51 19 1 2.000000 1952.000000 0.000000
52 19 1 2.000000 1953.000000 0.000000
53 19 1 2.000000 1954.000000 0.000000
54 19 1 2.000000 1955.000000 0.000000
55 19 1 2.000000 1956.000000 0.000000
56 19 1 2.000000 1957.000000 0.000000
57 19 1 2.000000 1958.000000 0.000000
58 19 1 2.000000 1959.000000 0.000000
59 19 1 2.000000 1960.000000 0.000000
60 19 1 2.000000 1961.000000 0.000000
61 19 1 2.000000 1962.000000 0.000000
62 19 1 2.000000 1963.000000 0.000000
63 19 1 2.000000 1964.000000 0.000000
64 19 1 2.000000 1965.000000 0.000000
65 19 1 2.000000 1966.000000 0.000000
66 19 1 2.000000 1967.000000 0.000000
67 19 1 2.000000 1968.000000 0.000000
68 19 1 2.000000 1969.000000 0.000000
69 19 1 2.000000 1970.000000 0.000000
70 19 1 2.000000 1971.000000 0.000000
71 19 1 2.000000 1972.000000 0.000000
72 19 1 2.000000 1973.000000 0.000000
73 19 1 2.000000 1974.000000 0.000000
74 19 1 2.000000 1975.000000 0.000000
75 19 1 2.000000 1976.000000 0.000000
76 19 1 2.000000 1977.000000 0.000000
77 19 1 2.000000 1978.000000 0.000000
78 19 1 2.000000 1979.000000 0.000000
79 19 1 2.000000 1980.000000 0.000000
80 19 1 2.000000 1981.000000 0.000000
81 19 1 2.000000 1982.000000 0.000000
82 19 1 2.000000 1983.000000 0.000000
83 19 1 2.000000 1984.000000 0.000000
84 19 1 2.000000 1985.000000 0.000000
85 19 1 2.000000 1986.000000 0.000000
86 19 1 2.000000 1987.000000 0.000000
87 19 1 2.000000 1988.000000 0.000000
88 19 1 2.000000 1989.000000 0.000000
89 19 1 2.000000 1990.000000 0.000000
90 19 1 2.000000 1991.000000 0.000000
91 19 1 2.000000 1992.000000 0.000000
92 19 1 2.000000 1993.000000 0.000000
93 19 1 2.000000 1994.000000 0.000000
94 19 1 2.000000 1995.000000 0.000000
95 19 1 2.000000 1996.000000 0.000000
96 19 1 2.000000 1997.000000 0.000000
97 19 1 2.000000 1998.000000 0.000000
98 19 1 2.000000 1999.000000 0.000000
99 19 1 2.000000 2000.000000 0.000000
0 20 1 2.000000 2001.000000 0.000000
1 20 1 2.000000 2002.000000 0.000000
2 20 1 2.000000 2003.000000 0.000000
3 20 1 2.000000 2004.000000 0.000000
4 20 1 2.000000 2005.000000 0.000000
5 20 1 2.000000 2006.000000 0.000000
6 20 1 2.000000 2007.000000 0.000000
7 20 1 2.000000 2008.000000 0.000000
8 20 1 2.000000 2009.000000 0.000000
9 20 1 2.000000 2010.000000 0.000000
10 20 1 2.000000 2011.000000 0.000000
11 20 1 2.000000 2012.000000 0.000000
12 20 1 2.000000 2013.000000 0.000000
13 20 1 2.000000 2014.000000 0.000000
14 20 1 2.000000 2015.000000 0.000000
15 20 1 2.000000 2016.000000 0.000000
16 20 1 2.000000 2017.000000 0.000000
17 20 1 2.000000 2018.000000 0.000000
18 20 1 2.000000 2019.000000 0.000000
19 20 1 2.000000 2020.000000 0.000000
20 20 1 2.000000 2021.000000 0.000000
21 20 1 2.000000 2022.000000 0.000000
22 20 1 2.000000 2023.000000 0.000000
23 20 1 2.000000 2024.000000 0.000000
24 20 1 2.000000 2025.000000 0.000000
25 20 1 2.000000 2026.000000 0.000000
26 20 1 2.000000 2027.000000 0.000000
27 20 1 2.000000 2028.000000 0.000000
28 20 1 2.000000 2029.000000 0.000000
29 20 1 2.000000 2030.000000 0.000000
30 20 1 2.000000 2031.000000 0.000000
31 20 1 2.000000 2032.000000 0.000000
32 20 1 2.000000 2033.000000 0.000000
33 20 1 2.000000 2034.000000 0.000000
34 20 1 2.000000 2035.000000 0.000000
35 20 1 2.000000 2036.000000 0.000000
36 20 1 2.000000 2037.000000 0.000000
37 20 1 2.000000 2038.000000 0.000000
38 20 1 2.000000 2039.000000 0.000000
39 20 1 2.000000 2040.000000 0.000000
40 20 1 2.000000 2041.000000 0.000000
41 20 1 2.000000 2042.000000 0.000000
42 20 1 2.000000 2043.000000 0.000000
43 20 1 2.000000 2044.000000 0.000000
44 20 1 2.000000 2045.000000 0.000000
45 20 1 2.000000 2046.000000 0.000000
46 20 1 2.000000 2047.000000 0.000000
47 20 1 2.000000 2048.000000 0.000000
48 20 1 2.000000 2049.000000 0.000000
49 20 1 2.000000 2050.000000 0.000000
50 20 1 2.000000 2051.000000 0.000000
51 20 1 2.000000 2052.000000 0.000000
52 20 1 2.000000 2053.000000 0.000000
53 20 1 2.000000 2054.000000 0.000000
54 20 1 2.000000 2055.000000 0.000000
55 20 1 2.000000 2056.000000 0.000000
56 20 1 2.000000 2057.000000 0.000000
57 20 1 2.000000 2058.000000 0.000000
58 20 1 2.000000 2059.000000 0.000000
59 20 1 2.000000 2060.000000 0.000000
60 20 1 2.000000 2061.000000 0.000000
61 20 1 2.000000 2062.000000 0.000000
62 20 1 2.000000 2063.000000 0.000000
63 20 1 2.000000 2064.000000 0.000000
64 20 1 2.000000 2065.000000 0.000000
65 20 1 2.000000 2066.000000 0.000000
66 20 1 2.000000 2067.000000 0.000000
67 20 1 2.000000 2068.000000 0.000000
68 20 1 2.000000 2069.000000 0.000000
69 20 1 2.000000 2070.000000 0.000000
70 20 1 2.000000 2071.000000 0.000000
71 20 1 2.000000 2072.000000 0.000000
72 20 1 2.000000 2073.000000 0.000000
73 20 1 2.000000 2074.000000 0.000000
74 20 1 2.000000 2075.000000 0.000000
75 20 1 2.000000 2076.000000 0.000000
76 20 1 2.000000 2077.000000 0.000000
77 20 1 2.000000 2078.000000 0.000000
78 20 1 2.000000 2079.000000 0.000000
79 20 1 2.000000 2080.000000 0.000000
80 20 1 2.000000 2081.000000 0.000000
81 20 1 2.000000 2082.000000 0.000000
82 20 1 2.000000 2083.000000 0.000000
83 20 1 2.000000 2084.000000 0.000000
84 20 1 2.000000 2085.000000 0.000000
85 20 1 2.000000 2086.000000 0.000000
86 20 1 2.000000 2087.000000 0.000000
87 20 1 2.000000 2088.000000 0.000000
88 20 1 2.000000 2089.000000 0.000000
89 20 1 2.000000 2090.000000 0.000000
90 20 1 2.000000 2091.000000 0.000000
91 20 1 2.000000 2092.000000 0.000000
92 20 1 2.000000 2093.000000 0.000000
93 20 1 2.000000 2094.000000 0.000000
94 20 1 2.000000 2095.000000 0.000000
95 20 1 2.000000 2096.000000 0.000000
96 20 1 2.000000 2097.000000 0.000000
97 20 1 2.000000 2098.000000 0.000000
98 20 1 2.000000 2099.000000 0.000000
99 20 1 2.000000 2100.000000 0.000000
0 21 1 2.000000 2101.000000 0.000000
1 21 1 2.000000 2102.000000 0.000000
2 21 1 2.000000 2103.000000 0.000000
3 21 1 2.000000 2104.000000 0.000000
4 21 1 2.000000 2105.000000 0.000000
5 21 1 2.000000 2106.000000 0.000000
6 21 1 2.000000 2107.000000 0.000000
7 21 1 2.000000 2108.000000 0.000000
8 21 1 2.000000 2109.000000 0.000000
9 21 1 2.000000 2110.000000 0.000000
10 21 1 2.000000 2111.000000 0.000000
11 21 1 2.000000 2112.000000 0.000000
12 21 1 2.000000 2113.000000 0.000000
13 21 1 2.000000 2114.000000 0.000000
14 21 1 2.000000 2115.000000 0.000000
15 21 1 2.000000 2116.000000 0.000000
16 21 1 2.000000 2117.000000 0.000000
17 21 1 2.000000 2118.000000 0.000000
18 21 1 2.000000 2119.000000 0.000000
19 21 1 2.000000 2120.000000 0.000000
20 21 1 2.000000 2121.000000 0.000000
21 21 1 2.000000 2122.000000 0.000000
22 21 1 2.000000 2123.000000 0.000000
23 21 1 2.000000 2124.000000 0.000000
24 21 1 2.000000 2125.000000 0.000000
25 21 1 2.000000 2126.000000 0.000000
26 21 1 2.000000 2127.000000 0.000000
27 21 1 2.000000 2128.000000 0.000000
28 21 1 2.000000 2129.000000 0.000000
29 21 1 2.000000 2130.000000 0.000000
30 21 1 2.000000 2131.000000 0.000000
31 21 1 2.000000 2132.000000 0.000000
32 21 1 2.000000 2133.000000 0.000000
33 21 1 2.000000 2134.000000 0.000000
34 21 1 2.000000 2135.000000 0.000000
35 21 1 2.000000 2136.000000 0.000000
36 21 1 2.000000 2137.000000 0.000000
37 21 1 2.000000 2138.000000 0.000000
38 21 1 2.000000 2139.000000 0.000000
39 21 1 2.000000 2140.000000 0.000000
40 21 1 2.000000 2141.000000 0.000000
41 21 1 2.000000 2142.000000 0.000000
42 21 1 2.000000 2143.000000 0.000000
43 21 1 2.000000 2144.000000 0.000000
44 21 1 2.000000 2145.000000 0.000000
45 21 1 2.000000 2146.000000 0.000000
46 21 1 2.000000 2147.000000 0.000000
47 21 1 2.000000 2148.000000 0.000000
48 21 1 2.000000 2149.000000 0.000000
49 21 1 2.000000 2150.000000 0.000000
50 21 1 2.000000 2151.000000 0.000000
51 21 1 2.000000 2152.000000 0.000000
52 21 1 2.000000 2153.000000 0.000000
53 21 1 2.000000 2154.000000 0.000000
54 21 1 2.000000 2155.000000 0.000000
55 21 1 2.000000 2156.000000 0.000000
56 21 1 2.000000 2157.000000 0.000000
57 21 1 2.000000 2158.000000 0.000000
58 21 1 2.000000 2159.000000 0.000000
59 21 1 2.000000 2160.000000 0.000000
60 21 1 2.000000 2161.000000 0.000000
61 21 1 2.000000 2162.000000 0.000000
62 21 1 2.000000 2163.000000 0.000000
63 21 1 2.000000 2164.000000 0.000000
64 21 1 2.000000 2165.000000 0.000000
65 21 1 2.000000 2166.000000 0.000000
66 21 1 2.000000 2167.000000 0.000000
67 21 1 2.000000 2168.000000 0.000000
68 21 1 2.000000 2169.000000 0.000000
69 21 1 2.000000 2170.000000 0.000000
70 21 1 2.000000 2171.000000 0.000000
71 21 1 2.000000 2172.000000 0.000000
72 21 1 2.000000 2173.000000 0.000000
73 21 1 2.000000 2174.000000 0.000000
74 21 1 2.000000 2175.000000 0.000000
75 21 1 2.000000 2176.000000 0.000000
76 21 1 2.000000 2177.000000 0.000000
77 21 1 2.000000 2178.000000 0.000000
78 21 1 2.000000 2179.000000 0.000000
79 21 1 2.000000 2180.000000 0.000000
80 21 1 2.000000 2181.000000 0.000000
81 21 1 2.000000 2182.000000 0.000000
82 21 1 2.000000 2183.000000 0.000000
83 21 1 2.000000 2184.000000 0.000000
84 21 1 2.000000 2185.000000 0.000000
85 21 1 2.000000 2186.000000 0.000000
86 21 1 2.000000 2187.000000 0.000000
87 21 1 2.000000 2188.000000 0.000000
88 21 1 2.000000 2189.000000 0.000000
89 21 1 2.000000 2190.000000 0.000000
90 21 1 2.000000 2191.000000 0.000000
91 21 1 2.000000 2192.000000 0.000000
92 21 1 2.000000 2193.000000 0.000000
93 21 1 2.000000 2194.000000 0.000000
94 21 1 2.000000 2195.000000 0.000000
95 21 1 2.000000 2196.000000 0.000000
96 21 1 2.000000 2197.000000 0.000000
97 21 1 2.000000 2198.000000 0.000000
98 21 1 2.000000 2199.000000 0.000000
99 21 1 2.000000 2200.000000 0.000000
0 22 1 2.000000 2201.000000 0.000000
1 22 1 2.000000 2202.000000 0.000000
2 22 1 2.000000 2203.000000 0.000000
3 22 1 2.000000 2204.000000 0.000000
4 22 1 2.000000 2205.000000 0.000000
5 22 1 2.000000 2206.000000 0.000000
6 22 1 2.000000 2207.000000 0.000000
7 22 1 2.000000 2208.000000 0.000000
8 22 1 2.000000 2209.000000 0.000000
9 22 1 2.000000 2210.000000 0.000000
10 22 1 2.000000 2211.000000 0.000000
11 22 1 2.000000 2212.000000 0.000000
12 22 1 2.000000 2213.000000 0.000000
13 22 1 2.000000 2214.000000 0.000000
14 22 1 2.000000 2215.000000 0.000000
15 22 1 2.000000 2216.000000 0.000000
16 22 1 2.000000 2217.000000 0.000000
17 22 1 2.000000 2218.000000 0.000000
18 22 1 2.000000 2219.000000 0.000000
19 22 1 2.000000 2220.000000 0.000000
20 22 1 2.000000 2221.000000 0.000000
21 22 1 2.000000 2222.000000 0.000000
22 22 1 2.000000 2223.000000 0.000000
23 22 1 2.000000 2224.000000 0.000000
24 22 1 2.000000 2225.000000 0.000000
25 22 1 2.000000 2226.000000 0.000000
26 22 1 2.000000 2227.000000 0.000000
27 22 1 2.000000 2228.000000 0.000000
28 22 1 2.000000 2229.000000 0.000000
29 22 1 2.000000 2230.000000 0.000000
30 22 1 2.000000 2231.000000 0.000000
31 22 1 2.000000 2232.000000 0.000000
32 22 1 2.000000 2233.000000 0.000000
33 22 1 2.000000 2234.000000 0.000000
34 22 1 2.000000 2235.000000 0.000000
35 22 1 2.000000 2236.000000 0.000000
36 22 1 2.000000 2237.000000 0.000000
37 22 1 2.000000 2238.000000 0.000000
38 22 1 2.000000 2239.000000 0.000000
39 22 1 2.000000 2240.000000 0.000000
40 22 1 2.000000 2241.000000 0.000000
41 22 1 2.000000 2242.000000 0.000000
42 22 1 2.000000 2243.000000 0.000000
43 22 1 2.000000 2244.000000 0.000000
44 22 1 2.000000 2245.000000 0.000000
45 22 1 2.000000 2246.000000 0.000000
46 22 1 2.000000 2247.000000 0.000000
47 22 1 2.000000 2248.000000 0.000000
48 22 1 2.000000 2249.000000 0.000000
49 22 1 2.000000 2250.000000 0.000000
50 22 1 2.000000 2251.000000 0.000000
51 22 1 2.000000 2252.000000 0.000000
52 22 1 2.000000 2253.000000 0.000000
53 22 1 2.000000 2254.000000 0.000000
54 22 1 2.000000 2255.000000 0.000000
55 22 1 2.000000 2256.000000 0.000000
56 22 1 2.000000 2257.000000 0.000000
57 22 1 2.000000 2258.000000 0.000000
58 22 1 2.000000 2259.000000 0.000000
59 22 1 2.000000 2260.000000 0.000000
60 22 1 2.000000 2261.000000 0.000000
61 22 1 2.000000 2262.000000 0.000000
62 22 1 2.000000 2263.000000 0.000000
63 22 1 2.000000 2264.000000 0.000000
64 22 1 2.000000 2265.000000 0.000000
65 22 1 2.000000 2266.000000 0.000000
66 22 1 2.000000 2267.000000 0.000000
67 22 1 2.000000 2268.000000 0.000000
68 22 1 2.000000 2269.000000 0.000000
69 22 1 2.000000 2270.000000 0.000000
70 22 1 2.000000 2271.000000 0.000000
71 22 1 2.000000 2272.000000 0.000000
72 22 1 2.000000 2273.000000 0.000000
73 22 1 2.000000 2274.000000 0.000000
74 22 1 2.000000 2275.000000 0.000000
75 22 1 2.000000 2276.000000 0.000000
76 22 1 2.000000 2277.000000 0.000000
77 22 1 2.000000 2278.000000 0.000000
78 22 1 2.000000 2279.000000 0.000000
79 22 1 2.000000 2280.000000 0.000000
80 22 1 2.000000 2281.000000 0.000000
81 22 1 2.000000 2282.000000 0.000000
82 22 1 2.000000 2283.000000 0.000000
83 22 1 2.000000 2284.000000 0.000000
84 22 1 2.000000 2285.000000 0.000000
85 22 1 2.000000 2286.000000 0.000000
86 22 1 2.000000 2287.000000 0.000000
87 22 1 2.000000 2288.000000 0.000000
88 22 1 2.000000 2289.000000 0.000000
89 22 1 2.000000 2290.000000 0.000000
90 22 1 2.000000 2291.000000 0.000000
91 22 1 2.000000 2292.000000 0.000000
92 22 1 2.000000 2293.000000 0.000000
93 22 1 2.000000 2294.000000 0.000000
94 22 1 2.000000 2295.000000 0.000000
95 22 1 2.000000 2296.000000 0.000000
96 22 1 2.000000 2297.000000 0.000000
97 22 1 2.000000 2298.000000 0.000000
98 22 1 2.000000 2299.000000 0.000000
99 22 1 2.000000 2300.000000 0.000000
0 23 1 2.000000 2301.000000 0.000000
1 23 1 2.000000 2302.000000 0.000000
2 23 1 2.000000 2303.000000 0.000000
3 23 1 2.000000 2304.000000 0.000000
4 23 1 2.000000 2305.000000 0.000000
5 23 1 2.000000 2306.000000 0.000000
6 23 1 2.000000 2307.000000 0.000000
7 23 1 2.000000 2308.000000 0.000000
8 23 1 2.000000 2309.000000 0.000000
9 23 1 2.000000 2310.000000 0.000000
10 23 1 2.000000 2311.000000 0.000000
11 23 1 2.000000 2312.000000 0.000000
12 23 1 2.000000 2313.000000 0.000000
13 23 1 2.000000 2314.000000 0.000000
14 23 1 2.000000 2315.000000 0.000000
15 23 1 2.000000 2316.000000 0.000000
16 23 1 2.000000 2317.000000 0.000000
17 23 1 2.000000 2318.000000 0.000000
18 23 1 2.000000 2319.000000 0.000000
19 23 1 2.000000 2320.000000 0.000000
20 23 1 2.000000 2321.000000 0.000000
21 23 1 2.000000 2322.000000 0.000000
22 23 1 2.000000 2323.000000 0.000000
23 23 1 2.000000 2324.000000 0.000000
24 23 1 2.000000 2325.000000 0.000000
25 23 1 2.000000 2326.000000 0.000000
26 23 1 2.000000 2327.000000 0.000000
27 23 1 2.000000 2328.000000 0.000000
28 23 1 2.000000 2329.000000 0.000000
29 23 1 2.000000 2330.000000 0.000000
30 23 1 2.000000 2331.000000 0.000000
31 23 1 2.000000 2332.000000 0.000000
32 23 1 2.000000 2333.000000 0.000000
33 23 1 2.000000 2334.000000 0.000000
34 23 1 2.000000 2335.000000 0.000000
35 23 1 2.000000 2336.000000 0.000000
36 23 1 2.000000 2337.000000 0.000000
37 23 1 2.000000 2338.000000 0.000000
38 23 1 2.000000 2339.000000 0.000000
39 23 1 2.000000 2340.000000 0.000000
40 23 1 2.000000 2341.000000 0.000000
41 23 1 2.000000 2342.000000 0.000000
42 23 1 2.000000 2343.000000 0.000000
43 23 1 2.000000 2344.000000 0.000000
44 23 1 2.000000 2345.000000 0.000000
45 23 1 2.000000 2346.000000 0.000000
46 23 1 2.000000 2347.000000 0.000000
47 23 1 2.000000 2348.000000 0.000000
48 23 1 2.000000 2349.000000 0.000000
49 23 1 2.000000 2350.000000 0.000000
50 23 1 2.000000 2351.000000 0.000000
51 23 1 2.000000 2352.000000 0.000000
52 23 1 2.000000 2353.000000 0.000000
53 23 1 2.000000 2354.000000 0.000000
54 23 1 2.000000 2355.000000 0.000000
55 23 1 2.000000 2356.000000 0.000000
56 23 1 2.000000 2357.000000 0.000000
57 23 1 2.000000 2358.000000 0.000000
58 23 1 2.000000 2359.000000 0.000000
59 23 1 2.000000 2360.000000 0.000000
60 23 1 2.000000 2361.000000 0.000000
61 23 1 2.000000 2362.000000 0.000000
62 23 1 2.000000 2363.000000 0.000000
63 23 1 2.000000 2364.000000 0.000000
64 23 1 2.000000 2365.000000 0.000000
65 23 1 2.000000 2366.000000 0.000000
66 23 1 2.000000 2367.000000 0.000000
67 23 1 2.000000 2368.000000 0.000000
68 23 1 2.000000 2369.000000 0.000000
69 23 1 2.000000 2370.000000 0.000000
70 23 1 2.000000 2371.000000 0.000000
71 23 1 2.000000 2372.000000 0.000000
72 23 1 2.000000 2373.000000 0.000000
73 23 1 2.000000 2374.000000 0.000000
74 23 1 2.000000 2375.000000 0.000000
75 23 1 2.000000 2376.000000 0.000000
76 23 1 2.000000 2377.000000 0.000000
77 23 1 2.000000 2378.000000 0.000000
78 23 1 2.000000 2379.000000 0.000000
79 23 1 2.000000 2380.000000 0.000000
80 23 1 2.000000 2381.000000 0.000000
81 23 1 2.000000 2382.000000 0.000000
82 23 1 2.000000 2383.000000 0.000000
83 23 1 2.000000 2384.000000 0.000000
84 23 1 2.000000 2385.000000 0.000000
85 23 1 2.000000 2386.000000 0.000000
86 23 1 2.000000 2387.000000 0.000000
87 23 1 2.000000 2388.000000 0.000000
88 23 1 2.000000 2389.000000 0.000000
89 23 1 2.000000 2390.000000 0.000000
90 23 1 2.000000 2391.000000 0.000000
91 23 1 2.000000 2392.000000 0.000000
92 23 1 2.000000 2393.000000 0.000000
93 23 1 2.000000 2394.000000 0.000000
94 23 1 2.000000 2395.000000 0.000000
95 23 1 2.000000 2396.000000 0.000000
96 23 1 2.000000 2397.000000 0.000000
97 23 1 2.000000 2398.000000 0.000000
98 23 1 2.000000 2399.000000 0.000000
99 23 1 2.000000 2400.000000 0.000000
0 24 1 2.000000 2401.000000 0.000000
1 24 1 2.000000 2402.000000 0.000000
2 24 1 2.000000 2403.000000 0.000000
3 24 1 2.000000 2404.000000 0.000000
4 24 1 2.000000 2405.000000 0.000000
5 24 1 2.000000 2406.000000 0.000000
6 24 1 2.000000 2407.000000 0.000000
7 24 1 2.000000 2408.000000 0.000000
8 24 1 2.000000 2409.000000 0.000000
9 24 1 2.000000 2410.000000 0.000000
10 24 1 2.000000 2411.000000 0.000000
11 24 1 2.000000 2412.000000 0.000000
12 24 1 2.000000 2413.000000 0.000000
13 24 1 2.000000 2414.000000 0.000000
14 24 1 2.000000 2415.000000 0.000000
15 24 1 2.000000 2416.000000 0.000000
16 24 1 2.000000 2417.000000 0.000000
17 24 1 2.000000 2418.000000 0.000000
18 24 1 2.000000 2419.000000 0.000000
19 24 1 2.000000 2420.000000 0.000000
20 24 1 2.000000 2421.000000 0.000000
21 24 1 2.000000 2422.000000 0.000000
22 24 1 2.000000 2423.000000 0.000000
23 24 1 2.000000 2424.000000 0.000000
24 24 1 2.000000 2425.000000 0.000000
25 24 1 2.000000 2426.000000 0.000000
26 24 1 2.000000 2427.000000 0.000000
27 24 1 2.000000 2428.000000 0.000000
28 24 1 2.000000 2429.000000 0.000000
29 24 1 2.000000 2430.000000 0.000000
30 24 1 2.000000 2431.000000 0.000000
31 24 1 2.000000 2432.000000 0.000000
32 24 1 2.000000 2433.000000 0.000000
33 24 1 2.000000 2434.000000 0.000000
34 24 1 2.000000 2435.000000 0.000000
35 24 1 2.000000 2436.000000 0.000000
36 24 1 2.000000 2437.000000 0.000000
37 24 1 2.000000 2438.000000 0.000000
38 24 1 2.000000 2439.000000 0.000000
39 24 1 2.000000 2440.000000 0.000000
40 24 1 2.000000 2441.000000 0.000000
41 24 1 2.000000 2442.000000 0.000000
42 24 1 2.000000 2443.000000 0.000000
43 24 1 2.000000 2444.000000 0.000000
44 24 1 2.000000 2445.000000 0.000000
45 24 1 2.000000 2446.000000 0.000000
46 24 1 2.000000 2447.000000 0.000000
47 24 1 2.000000 2448.000000 0.000000
48 24 1 2.000000 2449.000000 0.000000
49 24 1 2.000000 2450.000000 0.000000
50 24 1 2.000000 2451.000000 0.000000
51 24 1 2.000000 2452.000000 0.000000
52 24 1 2.000000 2453.000000 0.000000
53 24 1 2.000000 2454.000000 0.000000
54 24 1 2.000000 2455.000000 0.000000
55 24 1 2.000000 2456.000000 0.000000
56 24 1 2.000000 2457.000000 0.000000
57 24 1 2.000000 2458.000000 0.000000
58 24 1 2.000000 2459.000000 0.000000
59 24 1 2.000000 2460.000000 0.000000
60 24 1 2.000000 2461.000000 0.000000
61 24 1 2.000000 2462.000000 0.000000
62 24 1 2.000000 2463.000000 0.000000
63 24 1 2.000000 2464.000000 0.000000
64 24 1 2.000000 2465.000000 0.000000
65 24 1 2.000000 2466.000000 0.000000
66 24 1 2.000000 2467.000000 0.000000
67 24 1 2.000000 2468.000000 0.000000
68 24 1 2.000000 2469.000000 0.000000
69 24 1 2.000000 2470.000000 0.000000
70 24 1 2.000000 2471.000000 0.000000
71 24 1 2.000000 2472.000000 0.000000
72 24 1 2.000000 2473.000000 0.000000
73 24 1 2.000000 2474.000000 0.000000
74 24 1 2.000000 2475.000000 0.000000
75 24 1 2.000000 2476.000000 0.000000
76 24 1 2.000000 2477.000000 0.000000
77 24 1 2.000000 2478.000000 0.000000
78 24 1 2.000000 2479.000000 0.000000
79 24 1 2.000000 2480.000000 0.000000
80 24 1 2.000000 2481.000000 0.000000
81 24 1 2.000000 2482.000000 0.000000
82 24 1 2.000000 2483.000000 0.000000
83 24 1 2.000000 2484.000000 0.000000
84 24 1 2.000000 2485.000000 0.000000
85 24 1 2.000000 2486.000000 0.000000
86 24 1 2.000000 2487.000000 0.000000
87 24 1 2.000000 2488.000000 0.000000
88 24 1 2.000000 2489.000000 0.000000
89 24 1 2.000000 2490.000000 0.000000
90 24 1 2.000000 2491.000000 0.000000
91 24 1 2.000000 2492.000000 0.000000
92 24 1 2.000000 2493.000000 0.000000
93 24 1 2.000000 2494.000000 0.000000
94 24 1 2.000000 2495.000000 0.000000
95 24 1 2.000000 2496.000000 0.000000
96 24 1 2.000000 2497.000000 0.000000
97 24 1 2.000000 2498.000000 0.000000
98 24 1 2.000000 2499.000000 0.000000
99 24 1 2.000000 2500.000000 0.000000
0 25 1 2.000000 2501.000000 0.000000
1 25 1 2.000000 2502.000000 0.000000
2 25 1 2.000000 2503.000000 0.000000
3 25 1 2.000000 2504.000000 0.000000
4 25 1 2.000000 2505.000000 0.000000
5 25 1 2.000000 2506.000000 0.000000
6 25 1 2.000000 2507.000000 0.000000
7 25 1 2.000000 2508.000000 0.000000
8 25 1 2.000000 2509.000000 0.000000
9 25 1 2.000000 2510.000000 0.000000
10 25 1 2.000000 2511.000000 0.000000
11 25 1 2.000000 2512.000000 0.000000
12 25 1 2.000000 2513.000000 0.000000
13 25 1 2.000000 2514.000000 0.000000
14 25 1 2.000000 2515.000000 0.000000
15 25 1 2.000000 2516.000000 0.000000
16 25 1 2.000000 2517.000000 0.000000
17 25 1 2.000000 2518.000000 0.000000
18 25 1 2.000000 2519.000000 0.000000
19 25 1 2.000000 2520.000000 0.000000
20 25 1 2.000000 2521.000000 0.000000
21 25 1 2.000000 2522.000000 0.000000
22 25 1 2.000000 2523.000000 0.000000
23 25 1 2.000000 2524.000000 0.000000
24 25 1 2.000000 2525.000000 0.000000
25 25 1 2.000000 2526.000000 0.000000
26 25 1 2.000000 2527.000000 0.000000
27 25 1 2.000000 2528.000000 0.000000
28 25 1 2.000000 2529.000000 0.000000
29 25 1 2.000000 2530.000000 0.000000
30 25 1 2.000000 2531.000000 0.000000
31 25 1 2.000000 2532.000000 0.000000
32 25 1 2.000000 2533.000000 0.000000
33 25 1 2.000000 2534.000000 0.000000
34 25 1 2.000000 2535.000000 0.000000
35 25 1 2.000000 2536.000000 0.000000
