0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
37 15 0 -0.845447 187.958771 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
47 26 0 -0.891402 186.958771 0.000000
47 26 0 -0.889704 185.958771 0.000000
39 9 0 -0.883700 184.958771 0.000000
39 9 0 -0.894998 183.958771 0.000000
51 26 0 -0.695890 180.958771 0.000000
77 41 1 -0.743911 181.958771 0.000000
65 35 1 -0.923875 181.958771 0.000000
57 28 1 -0.880349 179.958771 0.000000
54 27 0 -0.869595 178.958771 0.000000
54 27 0 -0.858841 177.958771 0.000000
58 28 1 -0.730595 174.958771 0.000000
53 22 0 -0.679630 177.958771 0.000000
51 22 0 -0.777069 178.958771 0.000000
51 22 0 -0.766996 177.958771 0.000000
58 25 0 -0.846393 178.958771 0.000000
58 25 0 -0.841716 177.958771 0.000000
69 32 1 -0.667743 174.958771 0.000000
60 22 0 -0.675677 175.958771 0.000000
63 20 0 -0.504521 176.958771 0.000000
63 11 0 -0.539904 173.958771 0.000000
65 22 0 -0.470299 172.958771 0.000000
65 22 0 -0.469756 171.958771 0.000000
68 26 0 -0.590685 168.958771 0.000000
88 41 1 -0.496029 170.958771 0.000000
71 28 1 -0.407909 171.958771 0.000000
72 28 1 -0.416431 168.958771 0.000000
73 26 0 -0.376161 168.958771 0.000000
72 24 0 -0.324992 169.958771 0.000000
103 37 1 -0.284805 166.958771 0.000000
76 25 0 -0.330098 165.958771 0.000000
76 22 0 -0.362492 169.958771 0.000000
105 37 1 -0.649094 153.304169 0.000000
76 15 0 -0.280935 166.958771 0.000000
84 44 1 -0.289727 167.958771 0.000000
105 37 1 -0.382428 157.958771 0.000000
79 12 0 -0.201223 163.958771 0.000000
83 25 0 -0.286300 155.958771 0.000000
78 21 0 -0.487400 147.304169 0.000000
110 37 1 -0.200600 153.958771 0.000000
110 37 1 -0.299066 145.304169 0.000000
110 37 1 -0.315191 146.304169 0.000000
88 28 1 -0.305052 145.304169 0.000000
85 15 0 -0.302930 142.304169 0.000000
110 37 1 -0.186821 145.304169 0.000000
89 26 0 -0.500950 149.304169 0.000000
105 37 1 -0.279450 141.304169 0.000000
94 29 1 -0.337834 145.304169 0.000000
110 37 1 -0.339558 144.304169 0.000000
95 11 0 -0.268595 147.304169 0.000000
0 0 0 0.000000 0.000000 0.000000
97 25 0 -0.184444 141.304169 0.000000
98 33 1 0.102176 157.958771 0.000000
97 17 0 -0.146539 141.304169 0.000000
101 24 0 0.186276 147.304169 0.000000
98 14 0 0.066609 143.304169 0.000000
102 26 0 -0.048513 144.304169 0.000000
107 10 0 0.146126 141.304169 0.000000
101 23 0 -0.441958 120.674644 0.000000
108 18 0 0.218366 142.304169 0.000000
105 25 0 0.067928 146.304169 0.000000
105 37 1 0.262648 139.304169 0.000000
107 28 1 0.274449 140.304169 0.000000
109 26 0 -0.200179 175.970123 0.000000
112 31 1 -0.172944 118.674644 0.000000
110 37 1 -0.111553 174.970123 0.000000
112 29 1 -0.097327 174.970123 0.000000
111 11 0 -0.004161 174.970123 0.000000
113 23 0 -0.174514 117.674644 0.000000
124 55 1 -0.260158 117.674644 0.000000
113 24 0 -0.577552 128.106598 0.000000
0 0 0 0.000000 0.000000 0.000000
117 17 0 -0.098932 123.674644 0.000000
117 20 0 0.029870 121.674644 0.000000
117 33 1 0.304223 145.304169 0.000000
121 25 0 -0.118022 116.674644 0.000000
121 16 0 -0.362732 123.106598 0.000000
124 15 0 -0.033078 119.674644 0.000000
126 30 1 -0.467987 122.106598 0.000000
129 12 0 -0.154665 120.106598 0.000000
123 18 0 -0.231977 117.106598 0.000000
123 4 0 -0.189648 117.106598 0.000000
125 21 0 -0.264284 113.106598 0.000000
136 20 0 0.510859 149.304169 0.000000
132 22 0 0.500464 152.304169 0.000000
130 50 1 0.058257 122.674644 0.000000
0 0 0 0.000000 0.000000 0.000000
134 30 1 -0.331052 126.106598 0.000000
130 8 0 0.095277 116.106598 0.000000
138 45 1 0.101084 110.606598 0.000000
133 14 0 0.053558 119.674644 0.000000
133 14 0 0.065100 118.674644 0.000000
133 44 1 0.210355 119.606598 0.000000
143 19 0 0.198012 118.674644 0.000000
141 24 0 0.099857 120.674644 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
143 11 0 0.154433 115.106598 0.000000
148 7 0 0.307410 120.106598 0.000000
146 22 0 0.047245 118.106598 0.000000
150 23 0 0.192963 119.106598 0.000000
148 21 0 0.030934 120.106598 0.000000
146 11 0 0.178689 116.106598 0.000000
152 24 0 0.287603 117.606598 0.000000
152 17 0 0.301904 117.106598 0.000000
156 23 0 0.386095 118.106598 0.000000
162 15 0 0.390917 120.106598 0.000000
162 15 0 0.396529 121.106598 0.000000
0 0 0 0.000000 0.000000 0.000000
160 23 0 0.639791 118.606598 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
163 25 0 0.770619 119.606598 0.000000
163 6 0 0.397252 113.000000 0.000000
163 26 0 0.308403 113.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
165 24 0 0.310461 111.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
180 19 0 0.983329 128.606598 0.000000
180 19 0 0.981207 129.606598 0.000000
192 21 0 1.035732 129.606598 0.000000
192 21 0 1.043051 130.606598 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
176 15 0 0.468194 127.106598 0.000000
0 0 0 0.000000 0.000000 0.000000
176 10 0 0.153082 115.000000 0.000000
179 13 0 0.201304 116.000000 0.000000
183 23 0 0.733812 131.106598 0.000000
0 0 0 0.000000 0.000000 0.000000
186 20 0 0.353384 120.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
193 22 0 0.545162 128.000000 0.000000
192 19 0 0.550155 140.674652 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
37 15 0 -0.866032 186.958771 0.000000
42 26 0 -0.920417 188.958771 0.000000
0 0 0 0.000000 0.000000 0.000000
47 26 0 -0.888006 184.958771 0.000000
47 26 0 -0.886308 183.958771 0.000000
47 26 0 -0.884611 182.958771 0.000000
39 9 0 -0.917594 181.958771 0.000000
51 26 0 -0.715487 179.958771 0.000000
52 27 0 -0.748172 180.958771 0.000000
53 27 0 -0.918679 180.958771 0.000000
53 26 0 -0.886687 180.958771 0.000000
54 27 0 -0.848086 176.958771 0.000000
77 41 1 -0.837332 175.958771 0.000000
77 41 1 -0.708382 172.958771 0.000000
53 22 0 -0.673179 176.958771 0.000000
51 22 0 -0.756923 176.958771 0.000000
51 22 0 -0.746850 175.958771 0.000000
58 25 0 -0.837038 176.958771 0.000000
88 41 1 -0.832361 175.958771 0.000000
63 27 0 -0.638228 173.958771 0.000000
63 20 0 -0.514413 175.958771 0.000000
88 41 1 -0.551109 172.958771 0.000000
64 26 0 -0.725122 172.958771 0.000000
88 41 1 -0.469212 170.958771 0.000000
85 53 1 -0.596186 167.958771 0.000000
61 18 0 -0.644840 174.958771 0.000000
85 53 1 -0.416907 170.958771 0.000000
88 53 1 -0.410372 167.958771 0.000000
73 26 0 -0.369951 167.958771 0.000000
73 26 0 -0.363740 166.958771 0.000000
103 37 1 -0.301858 167.958771 0.000000
71 20 0 -0.380726 165.958771 0.000000
76 22 0 -0.365233 168.958771 0.000000
76 21 0 -0.366810 168.958771 0.000000
76 15 0 -0.282338 165.958771 0.000000
80 27 0 -0.300548 166.958771 0.000000
80 24 0 -0.285240 160.958771 0.000000
79 12 0 -0.201269 162.958771 0.000000
88 44 1 -0.280667 159.958771 0.000000
83 28 0 -0.282017 158.958771 0.000000
91 37 1 -0.440667 146.304169 0.000000
90 36 1 -0.426258 145.304169 0.000000
92 37 1 -0.399270 150.304169 0.000000
110 37 1 -0.290386 144.304169 0.000000
88 20 0 -0.280569 141.304169 0.000000
90 27 0 -0.195906 144.304169 0.000000
110 37 1 -0.488902 148.304169 0.000000
92 36 1 -0.178545 142.304169 0.000000
93 27 0 -0.336098 144.304169 0.000000
110 37 1 -0.331011 143.304169 0.000000
92 20 0 -0.340024 144.304169 0.000000
92 19 0 -0.303457 142.304169 0.000000
97 25 0 -0.188853 140.304169 0.000000
98 27 0 0.106602 156.958771 0.000000
97 17 0 -0.142865 140.304169 0.000000
0 0 0 0.000000 0.000000 0.000000
110 37 1 0.077025 142.304169 0.000000
102 26 0 -0.038920 143.304169 0.000000
107 10 0 0.143253 140.304169 0.000000
99 24 0 -0.600684 125.674644 0.000000
101 23 0 -0.417390 119.674644 0.000000
105 25 0 0.075623 145.304169 0.000000
105 37 1 0.264140 138.304169 0.000000
99 14 0 -0.248551 173.970123 0.000000
109 26 0 -0.193146 174.970123 0.000000
109 26 0 -0.186113 173.970123 0.000000
110 37 1 -0.111183 174.970123 0.000000
112 27 0 -0.087450 173.970123 0.000000
111 11 0 -0.000412 173.970123 0.000000
113 23 0 -0.171744 116.674644 0.000000
113 23 0 -0.168973 115.674644 0.000000
105 37 1 -0.576097 127.106598 0.000000
0 0 0 0.000000 0.000000 0.000000
117 17 0 -0.098383 122.674644 0.000000
117 20 0 0.053601 120.674644 0.000000
120 27 0 0.290875 144.304169 0.000000
121 25 0 -0.132322 115.674644 0.000000
127 55 1 -0.373454 122.106598 0.000000
124 15 0 -0.043252 118.674644 0.000000
124 27 0 -0.456598 121.106598 0.000000
124 27 0 -0.445209 120.106598 0.000000
120 35 1 0.498228 145.304169 0.000000
123 4 0 -0.189871 116.106598 0.000000
136 20 0 0.488356 147.304169 0.000000
125 21 0 -0.258981 112.106598 0.000000
132 22 0 0.501180 151.304169 0.000000
131 27 0 0.064058 121.674644 0.000000
117 43 1 0.717324 152.304169 0.000000
133 27 0 -0.323852 125.106598 0.000000
124 55 1 0.103567 115.106598 0.000000
138 45 1 0.109005 109.606598 0.000000
123 40 1 0.750179 155.304169 0.000000
133 14 0 0.076642 117.674644 0.000000
140 50 1 -0.064376 118.106598 0.000000
0 0 0 0.000000 0.000000 0.000000
127 55 1 0.092430 119.674644 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
129 37 1 0.162609 114.106598 0.000000
148 7 0 0.321613 119.106598 0.000000
150 23 0 0.173662 117.106598 0.000000
150 23 0 0.183313 118.106598 0.000000
150 24 0 0.229796 115.606598 0.000000
146 11 0 0.193041 115.106598 0.000000
129 37 1 0.294337 116.606598 0.000000
152 17 0 0.323667 116.106598 0.000000
158 23 0 0.594708 120.606598 0.000000
162 15 0 0.385306 119.106598 0.000000
0 0 0 0.000000 0.000000 0.000000
160 23 0 0.630542 117.606598 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
163 25 0 0.750738 117.606598 0.000000
146 42 1 0.720791 128.674652 0.000000
163 6 0 0.405265 112.000000 0.000000
163 26 0 0.298201 112.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
165 24 0 0.311855 110.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
180 19 0 0.987573 126.606598 0.000000
180 19 0 0.985451 127.606598 0.000000
192 21 0 1.021093 128.606598 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
176 15 0 0.492450 125.106598 0.000000
176 15 0 0.480322 126.106598 0.000000
0 0 0 0.000000 0.000000 0.000000
176 10 0 0.165442 114.000000 0.000000
183 23 0 0.729503 130.106598 0.000000
0 0 0 0.000000 0.000000 0.000000
186 20 0 0.330641 118.000000 0.000000
186 20 0 0.342012 119.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
193 22 0 0.541927 127.000000 0.000000
174 51 1 0.599789 129.000000 0.000000
192 19 0 0.561549 139.674652 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
185 39 1 0.942511 142.674652 0.000000
190 38 1 0.839093 133.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
37 15 0 -0.876324 185.958771 0.000000
37 15 0 -0.886616 184.958771 0.000000
42 26 0 -0.914999 187.958771 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
47 26 0 -0.882913 181.958771 0.000000
52 30 1 -0.976666 180.958771 0.000000
62 43 1 -0.744671 184.958771 0.000000
52 27 0 -0.752434 179.958771 0.000000
52 27 0 -0.756696 178.958771 0.000000
0 0 0 0.000000 0.000000 0.000000
53 26 0 -0.886565 178.958771 0.000000
53 26 0 -0.886503 177.958771 0.000000
57 28 0 -0.835593 174.958771 0.000000
54 26 0 -0.775453 181.958771 0.000000
53 22 0 -0.669954 175.958771 0.000000
51 22 0 -0.736777 174.958771 0.000000
88 41 1 -0.726704 173.958771 0.000000
60 25 0 -0.667721 173.958771 0.000000
60 25 0 -0.659155 172.958771 0.000000
63 27 0 -0.623471 172.958771 0.000000
63 27 0 -0.608713 171.958771 0.000000
74 40 1 -0.541600 171.958771 0.000000
64 26 0 -0.722679 171.958771 0.000000
0 0 0 0.000000 0.000000 0.000000
71 31 1 -0.500563 171.958771 0.000000
74 33 1 -0.607255 173.958771 0.000000
73 30 1 -0.461619 167.958771 0.000000
72 29 0 -0.458865 166.958771 0.000000
73 26 0 -0.357529 165.958771 0.000000
77 36 1 -0.331999 165.958771 0.000000
71 20 0 -0.374824 164.958771 0.000000
74 21 0 -0.414146 162.958771 0.000000
80 33 1 -0.222159 160.958771 0.000000
79 26 0 -0.247912 163.958771 0.000000
76 15 0 -0.285142 164.958771 0.000000
72 17 0 -0.280932 163.958771 0.000000
79 12 0 -0.201316 161.958771 0.000000
81 27 0 -0.359208 153.958771 0.000000
83 28 0 -0.283367 157.958771 0.000000
85 43 1 -0.164262 165.958771 0.000000
85 28 0 -0.413521 144.304169 0.000000
86 28 0 -0.428127 144.304169 0.000000
88 33 1 -0.095396 151.958771 0.000000
88 20 0 -0.292362 140.304169 0.000000
85 15 0 -0.298522 140.304169 0.000000
92 30 1 -0.403539 150.304169 0.000000
91 29 0 -0.397210 149.304169 0.000000
98 46 1 -0.270617 142.304169 0.000000
110 37 1 -0.332627 142.304169 0.000000
110 37 1 -0.342601 143.304169 0.000000
95 11 0 -0.292105 144.304169 0.000000
96 25 0 -0.219784 139.304169 0.000000
98 27 0 0.115454 155.958771 0.000000
105 37 1 -0.141028 139.304169 0.000000
98 25 0 -0.181330 140.304169 0.000000
98 18 0 -0.116256 140.304169 0.000000
102 26 0 -0.029326 142.304169 0.000000
107 10 0 0.137506 139.304169 0.000000
99 24 0 -0.593390 124.674644 0.000000
106 24 0 0.014994 141.304169 0.000000
105 25 0 0.083318 144.304169 0.000000
103 18 0 -0.320865 122.674644 0.000000
0 0 0 0.000000 0.000000 0.000000
99 14 0 -0.225961 172.970123 0.000000
109 26 0 -0.179080 172.970123 0.000000
110 27 0 -0.141127 115.674644 0.000000
110 37 1 -0.082511 172.970123 0.000000
111 11 0 0.003337 172.970123 0.000000
124 10 0 0.055855 172.970123 0.000000
104 51 1 0.429709 141.304169 0.000000
116 26 0 0.050871 151.304169 0.000000
116 25 0 -0.186427 118.674644 0.000000
117 17 0 -0.097284 121.674644 0.000000
127 55 1 0.065466 119.674644 0.000000
121 39 1 -0.093469 119.674644 0.000000
121 25 0 -0.139472 114.674644 0.000000
122 20 0 -0.318635 119.106598 0.000000
127 55 1 -0.048340 117.674644 0.000000
124 23 0 -0.237299 121.106598 0.000000
124 27 0 -0.433820 119.106598 0.000000
124 27 0 -0.422431 118.106598 0.000000
123 18 0 -0.212639 114.106598 0.000000
123 4 0 -0.190095 115.106598 0.000000
125 21 0 -0.248377 111.106598 0.000000
132 28 0 0.678578 149.304169 0.000000
131 27 0 0.075661 120.674644 0.000000
131 49 1 0.010473 118.106598 0.000000
133 27 0 -0.316653 124.106598 0.000000
133 27 0 -0.309453 123.106598 0.000000
135 18 0 0.088900 110.606598 0.000000
